id,Exited
16345,0.03225806451612903
16346,0.3870967741935484
16347,0.6129032258064516
16348,0.0
16349,0.0
16350,0.16129032258064516
16351,0.25806451612903225
16352,0.7096774193548387
16353,0.25806451612903225
16354,0.16129032258064516
16355,0.0
16356,0.1935483870967742
16357,0.22580645161290322
16358,0.0
16359,0.03225806451612903
16360,0.06451612903225806
16361,0.03225806451612903
16362,0.03225806451612903
16363,0.12903225806451613
16364,0.12903225806451613
16365,0.06451612903225806
16366,0.0
16367,0.03225806451612903
16368,0.6774193548387096
16369,0.03225806451612903
16370,0.06451612903225806
16371,0.03225806451612903
16372,0.0
16373,0.16129032258064516
16374,0.0967741935483871
16375,0.06451612903225806
16376,0.6774193548387096
16377,0.0
16378,0.7096774193548387
16379,0.03225806451612903
16380,0.22580645161290322
16381,0.5161290322580645
16382,0.0
16383,0.16129032258064516
16384,0.0
16385,0.12903225806451613
16386,0.06451612903225806
16387,0.3870967741935484
16388,0.03225806451612903
16389,0.06451612903225806
16390,0.0
16391,0.3225806451612903
16392,0.5161290322580645
16393,0.4838709677419355
16394,0.06451612903225806
16395,0.06451612903225806
16396,0.0
16397,0.3225806451612903
16398,0.0
16399,0.03225806451612903
16400,0.0
16401,0.03225806451612903
16402,0.0
16403,0.25806451612903225
16404,0.0
16405,0.0967741935483871
16406,0.03225806451612903
16407,0.0
16408,0.3225806451612903
16409,0.5483870967741935
16410,0.06451612903225806
16411,0.16129032258064516
16412,0.03225806451612903
16413,0.0
16414,0.0
16415,0.2903225806451613
16416,0.0
16417,0.03225806451612903
16418,0.8387096774193549
16419,0.7096774193548387
16420,0.41935483870967744
16421,0.1935483870967742
16422,1.0
16423,0.0
16424,0.2903225806451613
16425,0.12903225806451613
16426,0.0
16427,0.06451612903225806
16428,0.9032258064516129
16429,0.06451612903225806
16430,0.12903225806451613
16431,0.03225806451612903
16432,0.4838709677419355
16433,0.0
16434,0.0
16435,0.03225806451612903
16436,0.06451612903225806
16437,0.8064516129032258
16438,0.0
16439,0.0
16440,0.16129032258064516
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.16129032258064516
16446,0.03225806451612903
16447,0.8387096774193549
16448,0.03225806451612903
16449,0.0
16450,0.3870967741935484
16451,0.41935483870967744
16452,0.0
16453,0.2903225806451613
16454,0.0
16455,0.0
16456,0.9354838709677419
16457,0.0
16458,0.3548387096774194
16459,0.6774193548387096
16460,0.06451612903225806
16461,0.0
16462,0.12903225806451613
16463,0.0
16464,0.0967741935483871
16465,0.22580645161290322
16466,0.0967741935483871
16467,0.0
16468,0.25806451612903225
16469,0.1935483870967742
16470,1.0
16471,0.3225806451612903
16472,0.03225806451612903
16473,0.3225806451612903
16474,0.1935483870967742
16475,0.06451612903225806
16476,0.0
16477,0.0
16478,0.03225806451612903
16479,0.5483870967741935
16480,0.25806451612903225
16481,0.1935483870967742
16482,0.0
16483,0.0
16484,0.0
16485,0.41935483870967744
16486,0.0
16487,0.9032258064516129
16488,0.22580645161290322
16489,0.16129032258064516
16490,0.06451612903225806
16491,0.0
16492,0.9032258064516129
16493,0.0
16494,0.12903225806451613
16495,0.3225806451612903
16496,0.0
16497,0.0
16498,0.0
16499,0.0967741935483871
16500,0.2903225806451613
16501,0.5483870967741935
16502,0.0967741935483871
16503,0.0
16504,0.03225806451612903
16505,0.0
16506,0.03225806451612903
16507,0.06451612903225806
16508,0.0
16509,0.45161290322580644
16510,0.0
16511,0.25806451612903225
16512,0.03225806451612903
16513,0.7096774193548387
16514,0.0
16515,0.6451612903225806
16516,0.0
16517,0.0
16518,0.03225806451612903
16519,0.25806451612903225
16520,0.0
16521,0.0
16522,0.0
16523,0.06451612903225806
16524,0.12903225806451613
16525,0.0
16526,0.0
16527,0.22580645161290322
16528,0.7096774193548387
16529,0.0
16530,0.03225806451612903
16531,0.45161290322580644
16532,0.22580645161290322
16533,0.7096774193548387
16534,0.0
16535,0.0
16536,0.8387096774193549
16537,0.3548387096774194
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.5161290322580645
16544,0.0
16545,0.7096774193548387
16546,0.2903225806451613
16547,0.6129032258064516
16548,0.6451612903225806
16549,0.16129032258064516
16550,0.6129032258064516
16551,0.6774193548387096
16552,0.6451612903225806
16553,0.6774193548387096
16554,0.0
16555,0.0967741935483871
16556,0.0
16557,0.4838709677419355
16558,0.0
16559,0.0
16560,0.5161290322580645
16561,0.3225806451612903
16562,0.41935483870967744
16563,0.03225806451612903
16564,0.45161290322580644
16565,0.06451612903225806
16566,0.0
16567,0.22580645161290322
16568,0.0
16569,0.0
16570,0.0
16571,0.03225806451612903
16572,0.0
16573,0.967741935483871
16574,0.41935483870967744
16575,0.06451612903225806
16576,0.5161290322580645
16577,0.5483870967741935
16578,0.7096774193548387
16579,0.0
16580,0.0
16581,0.06451612903225806
16582,0.967741935483871
16583,0.0
16584,0.03225806451612903
16585,0.0967741935483871
16586,0.45161290322580644
16587,0.0
16588,0.06451612903225806
16589,0.8709677419354839
16590,0.06451612903225806
16591,0.2903225806451613
16592,0.03225806451612903
16593,0.0
16594,0.12903225806451613
16595,0.0967741935483871
16596,0.03225806451612903
16597,0.0
16598,0.7419354838709677
16599,0.16129032258064516
16600,0.06451612903225806
16601,0.3225806451612903
16602,0.0
16603,0.25806451612903225
16604,0.06451612903225806
16605,0.4838709677419355
16606,0.0967741935483871
16607,0.9354838709677419
16608,0.0
16609,0.0
16610,0.4838709677419355
16611,0.1935483870967742
16612,0.06451612903225806
16613,0.0
16614,0.0
16615,0.0
16616,0.6129032258064516
16617,0.0967741935483871
16618,0.0967741935483871
16619,0.3548387096774194
16620,0.16129032258064516
16621,0.0967741935483871
16622,0.12903225806451613
16623,0.0
16624,0.0967741935483871
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.41935483870967744
16631,0.12903225806451613
16632,0.0
16633,0.0
16634,0.9354838709677419
16635,0.6774193548387096
16636,0.0
16637,0.06451612903225806
16638,0.06451612903225806
16639,0.7096774193548387
16640,0.12903225806451613
16641,0.0
16642,0.03225806451612903
16643,0.0
16644,0.06451612903225806
16645,0.0
16646,0.3225806451612903
16647,0.25806451612903225
16648,0.2903225806451613
16649,0.03225806451612903
16650,0.7096774193548387
16651,0.0
16652,0.3548387096774194
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.03225806451612903
16658,0.06451612903225806
16659,0.06451612903225806
16660,0.03225806451612903
16661,0.0
16662,0.06451612903225806
16663,0.03225806451612903
16664,0.03225806451612903
16665,0.0
16666,0.0
16667,0.12903225806451613
16668,0.0
16669,0.3548387096774194
16670,0.06451612903225806
16671,0.3870967741935484
16672,0.1935483870967742
16673,0.9032258064516129
16674,0.0
16675,0.7096774193548387
16676,0.41935483870967744
16677,0.0
16678,0.7096774193548387
16679,0.7741935483870968
16680,0.03225806451612903
16681,0.0967741935483871
16682,0.12903225806451613
16683,0.0967741935483871
16684,0.0
16685,0.06451612903225806
16686,0.03225806451612903
16687,0.03225806451612903
16688,0.03225806451612903
16689,0.0
16690,0.0967741935483871
16691,0.12903225806451613
16692,0.0
16693,0.0
16694,0.03225806451612903
16695,0.03225806451612903
16696,0.0
16697,0.03225806451612903
16698,0.03225806451612903
16699,0.0
16700,0.0
16701,0.0
16702,0.03225806451612903
16703,0.0
16704,0.8387096774193549
16705,0.12903225806451613
16706,0.06451612903225806
16707,0.0
16708,0.0
16709,0.22580645161290322
16710,0.12903225806451613
16711,0.0
16712,0.1935483870967742
16713,0.0
16714,0.1935483870967742
16715,0.0
16716,0.0
16717,0.03225806451612903
16718,0.03225806451612903
16719,0.06451612903225806
16720,0.16129032258064516
16721,0.0
16722,0.1935483870967742
16723,0.0
16724,0.03225806451612903
16725,0.0
16726,0.0967741935483871
16727,0.06451612903225806
16728,0.06451612903225806
16729,0.03225806451612903
16730,0.41935483870967744
16731,0.03225806451612903
16732,0.16129032258064516
16733,0.03225806451612903
16734,0.0967741935483871
16735,0.0967741935483871
16736,0.0
16737,0.5483870967741935
16738,0.06451612903225806
16739,0.1935483870967742
16740,0.16129032258064516
16741,0.25806451612903225
16742,0.03225806451612903
16743,0.03225806451612903
16744,0.3225806451612903
16745,0.0
16746,0.25806451612903225
16747,0.0
16748,0.03225806451612903
16749,0.8064516129032258
16750,0.8387096774193549
16751,0.06451612903225806
16752,0.0
16753,0.0
16754,0.0
16755,0.0967741935483871
16756,0.1935483870967742
16757,0.2903225806451613
16758,0.0
16759,0.7096774193548387
16760,0.06451612903225806
16761,0.06451612903225806
16762,0.0967741935483871
16763,0.25806451612903225
16764,0.25806451612903225
16765,0.8064516129032258
16766,0.0
16767,0.06451612903225806
16768,0.8387096774193549
16769,0.5806451612903226
16770,0.1935483870967742
16771,0.25806451612903225
16772,0.0
16773,0.0
16774,0.25806451612903225
16775,0.03225806451612903
16776,0.0967741935483871
16777,0.5161290322580645
16778,0.03225806451612903
16779,0.41935483870967744
16780,0.12903225806451613
16781,0.0
16782,0.0
16783,0.03225806451612903
16784,0.03225806451612903
16785,0.0967741935483871
16786,0.8387096774193549
16787,0.8064516129032258
16788,0.0
16789,0.0
16790,0.25806451612903225
16791,0.0
16792,0.3870967741935484
16793,0.3870967741935484
16794,0.03225806451612903
16795,0.0
16796,0.0
16797,0.4838709677419355
16798,0.7741935483870968
16799,0.03225806451612903
16800,0.0
16801,0.12903225806451613
16802,0.03225806451612903
16803,0.12903225806451613
16804,0.7741935483870968
16805,0.03225806451612903
16806,0.0
16807,0.4838709677419355
16808,0.06451612903225806
16809,0.03225806451612903
16810,0.2903225806451613
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9354838709677419
16819,0.3225806451612903
16820,0.03225806451612903
16821,0.6129032258064516
16822,0.0
16823,0.0967741935483871
16824,0.2903225806451613
16825,0.03225806451612903
16826,0.0
16827,0.7419354838709677
16828,0.0967741935483871
16829,0.22580645161290322
16830,0.06451612903225806
16831,0.03225806451612903
16832,0.0
16833,0.0967741935483871
16834,0.0
16835,0.12903225806451613
16836,0.6451612903225806
16837,0.6129032258064516
16838,0.03225806451612903
16839,0.8387096774193549
16840,0.12903225806451613
16841,0.41935483870967744
16842,0.6774193548387096
16843,0.0967741935483871
16844,0.0
16845,0.06451612903225806
16846,0.1935483870967742
16847,0.45161290322580644
16848,0.2903225806451613
16849,0.3870967741935484
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.22580645161290322
16855,0.06451612903225806
16856,0.03225806451612903
16857,0.12903225806451613
16858,0.7419354838709677
16859,0.41935483870967744
16860,0.22580645161290322
16861,0.16129032258064516
16862,0.7096774193548387
16863,0.0
16864,0.0
16865,0.6774193548387096
16866,0.9354838709677419
16867,0.8709677419354839
16868,0.0
16869,0.03225806451612903
16870,0.16129032258064516
16871,0.03225806451612903
16872,0.8064516129032258
16873,0.41935483870967744
16874,0.12903225806451613
16875,0.0
16876,0.5806451612903226
16877,0.03225806451612903
16878,0.22580645161290322
16879,0.1935483870967742
16880,0.4838709677419355
16881,0.03225806451612903
16882,0.0
16883,0.16129032258064516
16884,0.0
16885,0.0
16886,0.03225806451612903
16887,0.25806451612903225
16888,0.0
16889,0.0
16890,0.06451612903225806
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.12903225806451613
16896,0.7096774193548387
16897,0.06451612903225806
16898,0.1935483870967742
16899,0.12903225806451613
16900,0.4838709677419355
16901,0.3548387096774194
16902,0.2903225806451613
16903,0.2903225806451613
16904,0.0
16905,0.03225806451612903
16906,0.45161290322580644
16907,0.3870967741935484
16908,0.0
16909,0.03225806451612903
16910,0.03225806451612903
16911,0.0
16912,0.03225806451612903
16913,0.0
16914,0.0
16915,0.06451612903225806
16916,0.8709677419354839
16917,0.0
16918,0.0
16919,0.6451612903225806
16920,0.03225806451612903
16921,0.0
16922,0.8709677419354839
16923,0.0
16924,0.03225806451612903
16925,0.16129032258064516
16926,0.0
16927,0.03225806451612903
16928,0.03225806451612903
16929,0.03225806451612903
16930,0.6129032258064516
16931,0.0
16932,0.0
16933,0.0
16934,0.1935483870967742
16935,0.03225806451612903
16936,0.06451612903225806
16937,0.06451612903225806
16938,0.5483870967741935
16939,0.0
16940,0.06451612903225806
16941,0.22580645161290322
16942,0.06451612903225806
16943,0.0
16944,0.5161290322580645
16945,0.03225806451612903
16946,0.06451612903225806
16947,0.0
16948,0.1935483870967742
16949,0.0
16950,0.0967741935483871
16951,0.1935483870967742
16952,0.6451612903225806
16953,0.0
16954,0.22580645161290322
16955,0.0
16956,0.03225806451612903
16957,0.0
16958,0.03225806451612903
16959,0.3870967741935484
16960,0.03225806451612903
16961,0.0
16962,0.8064516129032258
16963,0.3548387096774194
16964,0.1935483870967742
16965,0.0
16966,0.0
16967,0.0
16968,0.0967741935483871
16969,0.3870967741935484
16970,0.06451612903225806
16971,0.0967741935483871
16972,0.0
16973,0.16129032258064516
16974,0.0
16975,0.0
16976,0.0
16977,0.5483870967741935
16978,0.03225806451612903
16979,0.3548387096774194
16980,0.0967741935483871
16981,0.03225806451612903
16982,0.0
16983,0.0
16984,0.03225806451612903
16985,0.06451612903225806
16986,0.0967741935483871
16987,0.03225806451612903
16988,0.03225806451612903
16989,0.0
16990,0.41935483870967744
16991,0.3870967741935484
16992,0.5161290322580645
16993,0.12903225806451613
16994,0.6774193548387096
16995,0.06451612903225806
16996,0.0
16997,0.0
16998,0.0
16999,0.8064516129032258
17000,0.3225806451612903
17001,0.03225806451612903
17002,0.0
17003,0.16129032258064516
17004,0.0967741935483871
17005,0.7096774193548387
17006,0.16129032258064516
17007,0.12903225806451613
17008,0.0
17009,0.8709677419354839
17010,0.41935483870967744
17011,0.03225806451612903
17012,0.0
17013,0.03225806451612903
17014,0.7096774193548387
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8387096774193549
17021,0.25806451612903225
17022,0.03225806451612903
17023,0.0
17024,0.0
17025,0.16129032258064516
17026,0.0
17027,0.0
17028,0.3225806451612903
17029,0.06451612903225806
17030,0.0
17031,0.0
17032,0.0
17033,0.6451612903225806
17034,0.5161290322580645
17035,0.41935483870967744
17036,0.5161290322580645
17037,0.03225806451612903
17038,0.0
17039,0.06451612903225806
17040,0.1935483870967742
17041,0.0
17042,0.03225806451612903
17043,0.3548387096774194
17044,0.22580645161290322
17045,0.12903225806451613
17046,0.45161290322580644
17047,0.03225806451612903
17048,0.03225806451612903
17049,0.0
17050,0.0
17051,0.0
17052,0.16129032258064516
17053,0.0
17054,0.0
17055,0.0
17056,0.06451612903225806
17057,0.0
17058,0.03225806451612903
17059,0.1935483870967742
17060,0.0
17061,0.0
17062,0.06451612903225806
17063,0.03225806451612903
17064,0.25806451612903225
17065,0.0
17066,0.3870967741935484
17067,0.25806451612903225
17068,0.7741935483870968
17069,0.1935483870967742
17070,0.25806451612903225
17071,0.03225806451612903
17072,0.3870967741935484
17073,0.03225806451612903
17074,0.3548387096774194
17075,0.25806451612903225
17076,0.5483870967741935
17077,0.8064516129032258
17078,0.03225806451612903
17079,0.03225806451612903
17080,0.0
17081,0.0
17082,0.0967741935483871
17083,0.16129032258064516
17084,0.06451612903225806
17085,0.0
17086,0.7419354838709677
17087,0.0
17088,0.03225806451612903
17089,0.12903225806451613
17090,0.03225806451612903
17091,0.03225806451612903
17092,0.06451612903225806
17093,0.12903225806451613
17094,0.4838709677419355
17095,0.0
17096,0.0
17097,0.25806451612903225
17098,0.03225806451612903
17099,0.03225806451612903
17100,0.0
17101,0.03225806451612903
17102,0.03225806451612903
17103,0.06451612903225806
17104,0.0
17105,0.06451612903225806
17106,0.03225806451612903
17107,0.0
17108,0.03225806451612903
17109,0.0967741935483871
17110,0.16129032258064516
17111,0.12903225806451613
17112,0.12903225806451613
17113,0.1935483870967742
17114,0.03225806451612903
17115,0.0
17116,0.0
17117,0.03225806451612903
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.45161290322580644
17123,0.9354838709677419
17124,0.06451612903225806
17125,0.06451612903225806
17126,0.967741935483871
17127,0.0
17128,0.16129032258064516
17129,0.06451612903225806
17130,0.3870967741935484
17131,0.0
17132,0.0
17133,0.03225806451612903
17134,0.0967741935483871
17135,0.03225806451612903
17136,0.0967741935483871
17137,0.8064516129032258
17138,0.3548387096774194
17139,0.0
17140,0.0
17141,0.0
17142,0.7096774193548387
17143,0.12903225806451613
17144,0.06451612903225806
17145,0.0967741935483871
17146,0.0
17147,0.06451612903225806
17148,0.0
17149,0.0
17150,0.12903225806451613
17151,0.0
17152,0.0
17153,0.06451612903225806
17154,0.5161290322580645
17155,0.12903225806451613
17156,0.06451612903225806
17157,0.4838709677419355
17158,0.0
17159,0.2903225806451613
17160,0.0
17161,0.0
17162,0.03225806451612903
17163,0.03225806451612903
17164,0.0
17165,0.03225806451612903
17166,0.1935483870967742
17167,0.03225806451612903
17168,0.0
17169,0.0
17170,0.6451612903225806
17171,0.22580645161290322
17172,0.0
17173,0.06451612903225806
17174,0.03225806451612903
17175,0.1935483870967742
17176,0.16129032258064516
17177,0.06451612903225806
17178,0.1935483870967742
17179,0.12903225806451613
17180,0.0
17181,0.0967741935483871
17182,0.0
17183,0.0
17184,0.03225806451612903
17185,0.0
17186,0.1935483870967742
17187,0.0967741935483871
17188,0.0
17189,0.03225806451612903
17190,0.0
17191,0.2903225806451613
17192,0.5483870967741935
17193,0.03225806451612903
